sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
fsc22_21_12114_0004,fsc22,fsc22_21_12114,background,4,1.0,16000,1,datasets/processed/fsc22_21_12114_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12114_0005,fsc22,fsc22_21_12114,background,5,1.0,16000,1,datasets/processed/fsc22_21_12114_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12114_0006,fsc22,fsc22_21_12114,background,6,1.0,16000,1,datasets/processed/fsc22_21_12114_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12114_0007,fsc22,fsc22_21_12114,background,7,1.0,16000,1,datasets/processed/fsc22_21_12114_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12114_0008,fsc22,fsc22_21_12114,background,8,1.0,16000,1,datasets/processed/fsc22_21_12114_0008.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0000,fsc22,fsc22_21_12124,background,0,1.0,16000,1,datasets/processed/fsc22_21_12124_0000.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0001,fsc22,fsc22_21_12124,background,1,1.0,16000,1,datasets/processed/fsc22_21_12124_0001.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0002,fsc22,fsc22_21_12124,background,2,1.0,16000,1,datasets/processed/fsc22_21_12124_0002.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0003,fsc22,fsc22_21_12124,background,3,1.0,16000,1,datasets/processed/fsc22_21_12124_0003.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0004,fsc22,fsc22_21_12124,background,4,1.0,16000,1,datasets/processed/fsc22_21_12124_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0005,fsc22,fsc22_21_12124,background,5,1.0,16000,1,datasets/processed/fsc22_21_12124_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0006,fsc22,fsc22_21_12124,background,6,1.0,16000,1,datasets/processed/fsc22_21_12124_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0007,fsc22,fsc22_21_12124,background,7,1.0,16000,1,datasets/processed/fsc22_21_12124_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12124_0008,fsc22,fsc22_21_12124,background,8,1.0,16000,1,datasets/processed/fsc22_21_12124_0008.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0000,fsc22,fsc22_21_12130,background,0,1.0,16000,1,datasets/processed/fsc22_21_12130_0000.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0001,fsc22,fsc22_21_12130,background,1,1.0,16000,1,datasets/processed/fsc22_21_12130_0001.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0002,fsc22,fsc22_21_12130,background,2,1.0,16000,1,datasets/processed/fsc22_21_12130_0002.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0003,fsc22,fsc22_21_12130,background,3,1.0,16000,1,datasets/processed/fsc22_21_12130_0003.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0004,fsc22,fsc22_21_12130,background,4,1.0,16000,1,datasets/processed/fsc22_21_12130_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0005,fsc22,fsc22_21_12130,background,5,1.0,16000,1,datasets/processed/fsc22_21_12130_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0006,fsc22,fsc22_21_12130,background,6,1.0,16000,1,datasets/processed/fsc22_21_12130_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0007,fsc22,fsc22_21_12130,background,7,1.0,16000,1,datasets/processed/fsc22_21_12130_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12130_0008,fsc22,fsc22_21_12130,background,8,1.0,16000,1,datasets/processed/fsc22_21_12130_0008.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0000,fsc22,fsc22_21_12132,background,0,1.0,16000,1,datasets/processed/fsc22_21_12132_0000.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0001,fsc22,fsc22_21_12132,background,1,1.0,16000,1,datasets/processed/fsc22_21_12132_0001.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0002,fsc22,fsc22_21_12132,background,2,1.0,16000,1,datasets/processed/fsc22_21_12132_0002.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0003,fsc22,fsc22_21_12132,background,3,1.0,16000,1,datasets/processed/fsc22_21_12132_0003.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0004,fsc22,fsc22_21_12132,background,4,1.0,16000,1,datasets/processed/fsc22_21_12132_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0005,fsc22,fsc22_21_12132,background,5,1.0,16000,1,datasets/processed/fsc22_21_12132_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0006,fsc22,fsc22_21_12132,background,6,1.0,16000,1,datasets/processed/fsc22_21_12132_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0007,fsc22,fsc22_21_12132,background,7,1.0,16000,1,datasets/processed/fsc22_21_12132_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12132_0008,fsc22,fsc22_21_12132,background,8,1.0,16000,1,datasets/processed/fsc22_21_12132_0008.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0000,fsc22,fsc22_21_12142,background,0,1.0,16000,1,datasets/processed/fsc22_21_12142_0000.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0001,fsc22,fsc22_21_12142,background,1,1.0,16000,1,datasets/processed/fsc22_21_12142_0001.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0002,fsc22,fsc22_21_12142,background,2,1.0,16000,1,datasets/processed/fsc22_21_12142_0002.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0003,fsc22,fsc22_21_12142,background,3,1.0,16000,1,datasets/processed/fsc22_21_12142_0003.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0004,fsc22,fsc22_21_12142,background,4,1.0,16000,1,datasets/processed/fsc22_21_12142_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0005,fsc22,fsc22_21_12142,background,5,1.0,16000,1,datasets/processed/fsc22_21_12142_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0006,fsc22,fsc22_21_12142,background,6,1.0,16000,1,datasets/processed/fsc22_21_12142_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0007,fsc22,fsc22_21_12142,background,7,1.0,16000,1,datasets/processed/fsc22_21_12142_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12142_0008,fsc22,fsc22_21_12142,background,8,1.0,16000,1,datasets/processed/fsc22_21_12142_0008.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0000,fsc22,fsc22_21_12146,background,0,1.0,16000,1,datasets/processed/fsc22_21_12146_0000.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0001,fsc22,fsc22_21_12146,background,1,1.0,16000,1,datasets/processed/fsc22_21_12146_0001.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0002,fsc22,fsc22_21_12146,background,2,1.0,16000,1,datasets/processed/fsc22_21_12146_0002.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0003,fsc22,fsc22_21_12146,background,3,1.0,16000,1,datasets/processed/fsc22_21_12146_0003.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0004,fsc22,fsc22_21_12146,background,4,1.0,16000,1,datasets/processed/fsc22_21_12146_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0005,fsc22,fsc22_21_12146,background,5,1.0,16000,1,datasets/processed/fsc22_21_12146_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0006,fsc22,fsc22_21_12146,background,6,1.0,16000,1,datasets/processed/fsc22_21_12146_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0007,fsc22,fsc22_21_12146,background,7,1.0,16000,1,datasets/processed/fsc22_21_12146_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12146_0008,fsc22,fsc22_21_12146,background,8,1.0,16000,1,datasets/processed/fsc22_21_12146_0008.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0000,fsc22,fsc22_21_12163,background,0,1.0,16000,1,datasets/processed/fsc22_21_12163_0000.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0001,fsc22,fsc22_21_12163,background,1,1.0,16000,1,datasets/processed/fsc22_21_12163_0001.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0002,fsc22,fsc22_21_12163,background,2,1.0,16000,1,datasets/processed/fsc22_21_12163_0002.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0003,fsc22,fsc22_21_12163,background,3,1.0,16000,1,datasets/processed/fsc22_21_12163_0003.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0004,fsc22,fsc22_21_12163,background,4,1.0,16000,1,datasets/processed/fsc22_21_12163_0004.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0005,fsc22,fsc22_21_12163,background,5,1.0,16000,1,datasets/processed/fsc22_21_12163_0005.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0006,fsc22,fsc22_21_12163,background,6,1.0,16000,1,datasets/processed/fsc22_21_12163_0006.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0007,fsc22,fsc22_21_12163,background,7,1.0,16000,1,datasets/processed/fsc22_21_12163_0007.wav,OK,,,,,Insect,,,,
fsc22_21_12163_0008,fsc22,fsc22_21_12163,background,8,1.0,16000,1,datasets/processed/fsc22_21_12163_0008.wav,OK,,,,,Insect,,,,
fsc22_22_12204_0000,fsc22,fsc22_22_12204,background,0,1.0,16000,1,datasets/processed/fsc22_22_12204_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0001,fsc22,fsc22_22_12204,background,1,1.0,16000,1,datasets/processed/fsc22_22_12204_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0002,fsc22,fsc22_22_12204,background,2,1.0,16000,1,datasets/processed/fsc22_22_12204_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0003,fsc22,fsc22_22_12204,background,3,1.0,16000,1,datasets/processed/fsc22_22_12204_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0004,fsc22,fsc22_22_12204,background,4,1.0,16000,1,datasets/processed/fsc22_22_12204_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0005,fsc22,fsc22_22_12204,background,5,1.0,16000,1,datasets/processed/fsc22_22_12204_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0006,fsc22,fsc22_22_12204,background,6,1.0,16000,1,datasets/processed/fsc22_22_12204_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0007,fsc22,fsc22_22_12204,background,7,1.0,16000,1,datasets/processed/fsc22_22_12204_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12204_0008,fsc22,fsc22_22_12204,background,8,1.0,16000,1,datasets/processed/fsc22_22_12204_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0000,fsc22,fsc22_22_12210,background,0,1.0,16000,1,datasets/processed/fsc22_22_12210_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0001,fsc22,fsc22_22_12210,background,1,1.0,16000,1,datasets/processed/fsc22_22_12210_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0002,fsc22,fsc22_22_12210,background,2,1.0,16000,1,datasets/processed/fsc22_22_12210_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0003,fsc22,fsc22_22_12210,background,3,1.0,16000,1,datasets/processed/fsc22_22_12210_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0004,fsc22,fsc22_22_12210,background,4,1.0,16000,1,datasets/processed/fsc22_22_12210_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0005,fsc22,fsc22_22_12210,background,5,1.0,16000,1,datasets/processed/fsc22_22_12210_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0006,fsc22,fsc22_22_12210,background,6,1.0,16000,1,datasets/processed/fsc22_22_12210_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0007,fsc22,fsc22_22_12210,background,7,1.0,16000,1,datasets/processed/fsc22_22_12210_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12210_0008,fsc22,fsc22_22_12210,background,8,1.0,16000,1,datasets/processed/fsc22_22_12210_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0000,fsc22,fsc22_22_12211,background,0,1.0,16000,1,datasets/processed/fsc22_22_12211_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0001,fsc22,fsc22_22_12211,background,1,1.0,16000,1,datasets/processed/fsc22_22_12211_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0002,fsc22,fsc22_22_12211,background,2,1.0,16000,1,datasets/processed/fsc22_22_12211_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0003,fsc22,fsc22_22_12211,background,3,1.0,16000,1,datasets/processed/fsc22_22_12211_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0004,fsc22,fsc22_22_12211,background,4,1.0,16000,1,datasets/processed/fsc22_22_12211_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0005,fsc22,fsc22_22_12211,background,5,1.0,16000,1,datasets/processed/fsc22_22_12211_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0006,fsc22,fsc22_22_12211,background,6,1.0,16000,1,datasets/processed/fsc22_22_12211_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0007,fsc22,fsc22_22_12211,background,7,1.0,16000,1,datasets/processed/fsc22_22_12211_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12211_0008,fsc22,fsc22_22_12211,background,8,1.0,16000,1,datasets/processed/fsc22_22_12211_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0001,fsc22,fsc22_22_12213,background,1,1.0,16000,1,datasets/processed/fsc22_22_12213_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0002,fsc22,fsc22_22_12213,background,2,1.0,16000,1,datasets/processed/fsc22_22_12213_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0003,fsc22,fsc22_22_12213,background,3,1.0,16000,1,datasets/processed/fsc22_22_12213_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0004,fsc22,fsc22_22_12213,background,4,1.0,16000,1,datasets/processed/fsc22_22_12213_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0005,fsc22,fsc22_22_12213,background,5,1.0,16000,1,datasets/processed/fsc22_22_12213_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0006,fsc22,fsc22_22_12213,background,6,1.0,16000,1,datasets/processed/fsc22_22_12213_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0007,fsc22,fsc22_22_12213,background,7,1.0,16000,1,datasets/processed/fsc22_22_12213_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12213_0008,fsc22,fsc22_22_12213,background,8,1.0,16000,1,datasets/processed/fsc22_22_12213_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12214_0001,fsc22,fsc22_22_12214,background,1,1.0,16000,1,datasets/processed/fsc22_22_12214_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12214_0002,fsc22,fsc22_22_12214,background,2,1.0,16000,1,datasets/processed/fsc22_22_12214_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12214_0005,fsc22,fsc22_22_12214,background,5,1.0,16000,1,datasets/processed/fsc22_22_12214_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12214_0006,fsc22,fsc22_22_12214,background,6,1.0,16000,1,datasets/processed/fsc22_22_12214_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12214_0008,fsc22,fsc22_22_12214,background,8,1.0,16000,1,datasets/processed/fsc22_22_12214_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0000,fsc22,fsc22_22_12226,background,0,1.0,16000,1,datasets/processed/fsc22_22_12226_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0001,fsc22,fsc22_22_12226,background,1,1.0,16000,1,datasets/processed/fsc22_22_12226_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0002,fsc22,fsc22_22_12226,background,2,1.0,16000,1,datasets/processed/fsc22_22_12226_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0003,fsc22,fsc22_22_12226,background,3,1.0,16000,1,datasets/processed/fsc22_22_12226_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0004,fsc22,fsc22_22_12226,background,4,1.0,16000,1,datasets/processed/fsc22_22_12226_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0005,fsc22,fsc22_22_12226,background,5,1.0,16000,1,datasets/processed/fsc22_22_12226_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0006,fsc22,fsc22_22_12226,background,6,1.0,16000,1,datasets/processed/fsc22_22_12226_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0007,fsc22,fsc22_22_12226,background,7,1.0,16000,1,datasets/processed/fsc22_22_12226_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12226_0008,fsc22,fsc22_22_12226,background,8,1.0,16000,1,datasets/processed/fsc22_22_12226_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0000,fsc22,fsc22_22_12242,background,0,1.0,16000,1,datasets/processed/fsc22_22_12242_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0001,fsc22,fsc22_22_12242,background,1,1.0,16000,1,datasets/processed/fsc22_22_12242_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0002,fsc22,fsc22_22_12242,background,2,1.0,16000,1,datasets/processed/fsc22_22_12242_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0003,fsc22,fsc22_22_12242,background,3,1.0,16000,1,datasets/processed/fsc22_22_12242_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0004,fsc22,fsc22_22_12242,background,4,1.0,16000,1,datasets/processed/fsc22_22_12242_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0005,fsc22,fsc22_22_12242,background,5,1.0,16000,1,datasets/processed/fsc22_22_12242_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0006,fsc22,fsc22_22_12242,background,6,1.0,16000,1,datasets/processed/fsc22_22_12242_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0007,fsc22,fsc22_22_12242,background,7,1.0,16000,1,datasets/processed/fsc22_22_12242_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12242_0008,fsc22,fsc22_22_12242,background,8,1.0,16000,1,datasets/processed/fsc22_22_12242_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0000,fsc22,fsc22_22_12250,background,0,1.0,16000,1,datasets/processed/fsc22_22_12250_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0001,fsc22,fsc22_22_12250,background,1,1.0,16000,1,datasets/processed/fsc22_22_12250_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0002,fsc22,fsc22_22_12250,background,2,1.0,16000,1,datasets/processed/fsc22_22_12250_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0003,fsc22,fsc22_22_12250,background,3,1.0,16000,1,datasets/processed/fsc22_22_12250_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0004,fsc22,fsc22_22_12250,background,4,1.0,16000,1,datasets/processed/fsc22_22_12250_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0005,fsc22,fsc22_22_12250,background,5,1.0,16000,1,datasets/processed/fsc22_22_12250_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0006,fsc22,fsc22_22_12250,background,6,1.0,16000,1,datasets/processed/fsc22_22_12250_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0007,fsc22,fsc22_22_12250,background,7,1.0,16000,1,datasets/processed/fsc22_22_12250_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12250_0008,fsc22,fsc22_22_12250,background,8,1.0,16000,1,datasets/processed/fsc22_22_12250_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0000,fsc22,fsc22_22_12258,background,0,1.0,16000,1,datasets/processed/fsc22_22_12258_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0001,fsc22,fsc22_22_12258,background,1,1.0,16000,1,datasets/processed/fsc22_22_12258_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0002,fsc22,fsc22_22_12258,background,2,1.0,16000,1,datasets/processed/fsc22_22_12258_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0003,fsc22,fsc22_22_12258,background,3,1.0,16000,1,datasets/processed/fsc22_22_12258_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0004,fsc22,fsc22_22_12258,background,4,1.0,16000,1,datasets/processed/fsc22_22_12258_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0005,fsc22,fsc22_22_12258,background,5,1.0,16000,1,datasets/processed/fsc22_22_12258_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0006,fsc22,fsc22_22_12258,background,6,1.0,16000,1,datasets/processed/fsc22_22_12258_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0007,fsc22,fsc22_22_12258,background,7,1.0,16000,1,datasets/processed/fsc22_22_12258_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12258_0008,fsc22,fsc22_22_12258,background,8,1.0,16000,1,datasets/processed/fsc22_22_12258_0008.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0000,fsc22,fsc22_22_12262,background,0,1.0,16000,1,datasets/processed/fsc22_22_12262_0000.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0001,fsc22,fsc22_22_12262,background,1,1.0,16000,1,datasets/processed/fsc22_22_12262_0001.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0002,fsc22,fsc22_22_12262,background,2,1.0,16000,1,datasets/processed/fsc22_22_12262_0002.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0003,fsc22,fsc22_22_12262,background,3,1.0,16000,1,datasets/processed/fsc22_22_12262_0003.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0004,fsc22,fsc22_22_12262,background,4,1.0,16000,1,datasets/processed/fsc22_22_12262_0004.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0005,fsc22,fsc22_22_12262,background,5,1.0,16000,1,datasets/processed/fsc22_22_12262_0005.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0006,fsc22,fsc22_22_12262,background,6,1.0,16000,1,datasets/processed/fsc22_22_12262_0006.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0007,fsc22,fsc22_22_12262,background,7,1.0,16000,1,datasets/processed/fsc22_22_12262_0007.wav,OK,,,,,Frog,,,,
fsc22_22_12262_0008,fsc22,fsc22_22_12262,background,8,1.0,16000,1,datasets/processed/fsc22_22_12262_0008.wav,OK,,,,,Frog,,,,
fsc22_23_12303_0000,fsc22,fsc22_23_12303,background,0,1.0,16000,1,datasets/processed/fsc22_23_12303_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12303_0001,fsc22,fsc22_23_12303,background,1,1.0,16000,1,datasets/processed/fsc22_23_12303_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12303_0002,fsc22,fsc22_23_12303,background,2,1.0,16000,1,datasets/processed/fsc22_23_12303_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12303_0003,fsc22,fsc22_23_12303,background,3,1.0,16000,1,datasets/processed/fsc22_23_12303_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12303_0004,fsc22,fsc22_23_12303,background,4,1.0,16000,1,datasets/processed/fsc22_23_12303_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12303_0005,fsc22,fsc22_23_12303,background,5,1.0,16000,1,datasets/processed/fsc22_23_12303_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12303_0006,fsc22,fsc22_23_12303,background,6,1.0,16000,1,datasets/processed/fsc22_23_12303_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0000,fsc22,fsc22_23_12308,background,0,1.0,16000,1,datasets/processed/fsc22_23_12308_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0001,fsc22,fsc22_23_12308,background,1,1.0,16000,1,datasets/processed/fsc22_23_12308_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0002,fsc22,fsc22_23_12308,background,2,1.0,16000,1,datasets/processed/fsc22_23_12308_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0003,fsc22,fsc22_23_12308,background,3,1.0,16000,1,datasets/processed/fsc22_23_12308_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0004,fsc22,fsc22_23_12308,background,4,1.0,16000,1,datasets/processed/fsc22_23_12308_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0005,fsc22,fsc22_23_12308,background,5,1.0,16000,1,datasets/processed/fsc22_23_12308_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0006,fsc22,fsc22_23_12308,background,6,1.0,16000,1,datasets/processed/fsc22_23_12308_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0007,fsc22,fsc22_23_12308,background,7,1.0,16000,1,datasets/processed/fsc22_23_12308_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12308_0008,fsc22,fsc22_23_12308,background,8,1.0,16000,1,datasets/processed/fsc22_23_12308_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0000,fsc22,fsc22_23_12317,background,0,1.0,16000,1,datasets/processed/fsc22_23_12317_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0001,fsc22,fsc22_23_12317,background,1,1.0,16000,1,datasets/processed/fsc22_23_12317_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0002,fsc22,fsc22_23_12317,background,2,1.0,16000,1,datasets/processed/fsc22_23_12317_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0003,fsc22,fsc22_23_12317,background,3,1.0,16000,1,datasets/processed/fsc22_23_12317_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0004,fsc22,fsc22_23_12317,background,4,1.0,16000,1,datasets/processed/fsc22_23_12317_0004.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0005,fsc22,fsc22_23_12317,background,5,1.0,16000,1,datasets/processed/fsc22_23_12317_0005.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0006,fsc22,fsc22_23_12317,background,6,1.0,16000,1,datasets/processed/fsc22_23_12317_0006.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0007,fsc22,fsc22_23_12317,background,7,1.0,16000,1,datasets/processed/fsc22_23_12317_0007.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12317_0008,fsc22,fsc22_23_12317,background,8,1.0,16000,1,datasets/processed/fsc22_23_12317_0008.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0000,fsc22,fsc22_23_12318,background,0,1.0,16000,1,datasets/processed/fsc22_23_12318_0000.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0001,fsc22,fsc22_23_12318,background,1,1.0,16000,1,datasets/processed/fsc22_23_12318_0001.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0002,fsc22,fsc22_23_12318,background,2,1.0,16000,1,datasets/processed/fsc22_23_12318_0002.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0003,fsc22,fsc22_23_12318,background,3,1.0,16000,1,datasets/processed/fsc22_23_12318_0003.wav,OK,,,,,BirdChirping,,,,
fsc22_23_12318_0004,fsc22,fsc22_23_12318,background,4,1.0,16000,1,datasets/processed/fsc22_23_12318_0004.wav,OK,,,,,BirdChirping,,,,
